site_code,site_name,predicted_risk,tests_per_year
AS-GU-0895,Amrit Sarovar AS-GU-0895,medium,4
AS-HA-0896,Amrit Sarovar AS-HA-0896,low,1
AS-TA-0897,Amrit Sarovar AS-TA-0897,high,12
AS-UT-0898,Amrit Sarovar AS-UT-0898,low,1
AS-BI-0899,Amrit Sarovar AS-BI-0899,medium,4
AS-MA-0900,Amrit Sarovar AS-MA-0900,high,12
AS-TE-0901,Amrit Sarovar AS-TE-0901,low,1
AS-JH-0902,Amrit Sarovar AS-JH-0902,low,1
AS-AN-0903,Amrit Sarovar AS-AN-0903,high,12
AS-PU-0904,Amrit Sarovar AS-PU-0904,high,12
AS-TA-0905,Amrit Sarovar AS-TA-0905,low,1
AS-MA-0906,Amrit Sarovar AS-MA-0906,low,1
AS-WE-0907,Amrit Sarovar AS-WE-0907,low,1
AS-BI-0908,Amrit Sarovar AS-BI-0908,low,1
AS-BI-0909,Amrit Sarovar AS-BI-0909,low,1
AS-TE-0910,Amrit Sarovar AS-TE-0910,medium,4
AS-GU-0911,Amrit Sarovar AS-GU-0911,medium,4
AS-TA-0912,Amrit Sarovar AS-TA-0912,medium,4
AS-JH-0913,Amrit Sarovar AS-JH-0913,high,12
AS-MA-0914,Amrit Sarovar AS-MA-0914,high,12
AS-AN-0915,Amrit Sarovar AS-AN-0915,low,1
AS-MA-0916,Amrit Sarovar AS-MA-0916,low,1
AS-UT-0917,Amrit Sarovar AS-UT-0917,medium,4
AS-RA-0918,Amrit Sarovar AS-RA-0918,medium,4
AS-OD-0919,Amrit Sarovar AS-OD-0919,low,1
AS-MA-0920,Amrit Sarovar AS-MA-0920,low,1
AS-OD-0921,Amrit Sarovar AS-OD-0921,low,1
AS-PU-0922,Amrit Sarovar AS-PU-0922,medium,4
AS-MA-0923,Amrit Sarovar AS-MA-0923,high,12
AS-BI-0924,Amrit Sarovar AS-BI-0924,high,12
AS-TA-0925,Amrit Sarovar AS-TA-0925,low,1
AS-AN-0926,Amrit Sarovar AS-AN-0926,low,1
AS-GU-0927,Amrit Sarovar AS-GU-0927,medium,4
AS-PU-0928,Amrit Sarovar AS-PU-0928,high,12
AS-HA-0929,Amrit Sarovar AS-HA-0929,low,1
AS-OD-0930,Amrit Sarovar AS-OD-0930,low,1
AS-TE-0931,Amrit Sarovar AS-TE-0931,high,12
AS-WE-0932,Amrit Sarovar AS-WE-0932,low,1
AS-JH-0933,Amrit Sarovar AS-JH-0933,high,12
AS-UT-0934,Amrit Sarovar AS-UT-0934,low,1
AS-KA-0935,Amrit Sarovar AS-KA-0935,low,1
AS-TA-0936,Amrit Sarovar AS-TA-0936,low,1
AS-HA-0937,Amrit Sarovar AS-HA-0937,high,12
AS-MA-0938,Amrit Sarovar AS-MA-0938,low,1
AS-AN-0939,Amrit Sarovar AS-AN-0939,medium,4
AS-AN-0940,Amrit Sarovar AS-AN-0940,medium,4
AS-TA-0941,Amrit Sarovar AS-TA-0941,low,1
AS-AN-0942,Amrit Sarovar AS-AN-0942,high,12
AS-TE-0943,Amrit Sarovar AS-TE-0943,low,1
AS-PU-0944,Amrit Sarovar AS-PU-0944,low,1
AS-GU-0945,Amrit Sarovar AS-GU-0945,medium,4
AS-WE-0946,Amrit Sarovar AS-WE-0946,medium,4
AS-MA-0947,Amrit Sarovar AS-MA-0947,low,1
AS-RA-0948,Amrit Sarovar AS-RA-0948,high,12
AS-UT-0949,Amrit Sarovar AS-UT-0949,low,1
AS-UT-0950,Amrit Sarovar AS-UT-0950,low,1
AS-TA-0951,Amrit Sarovar AS-TA-0951,low,1
AS-WE-0952,Amrit Sarovar AS-WE-0952,medium,4
AS-JH-0953,Amrit Sarovar AS-JH-0953,low,1
AS-HA-0954,Amrit Sarovar AS-HA-0954,low,1
AS-MA-0955,Amrit Sarovar AS-MA-0955,low,1
AS-OD-0956,Amrit Sarovar AS-OD-0956,low,1
AS-TA-0957,Amrit Sarovar AS-TA-0957,low,1
AS-TE-0958,Amrit Sarovar AS-TE-0958,low,1
AS-HA-0959,Amrit Sarovar AS-HA-0959,low,1
AS-MA-0960,Amrit Sarovar AS-MA-0960,low,1
AS-WE-0961,Amrit Sarovar AS-WE-0961,medium,4
AS-TE-0962,Amrit Sarovar AS-TE-0962,low,1
AS-KA-0963,Amrit Sarovar AS-KA-0963,low,1
AS-TA-0964,Amrit Sarovar AS-TA-0964,high,12
AS-JH-0965,Amrit Sarovar AS-JH-0965,high,12
AS-PU-0966,Amrit Sarovar AS-PU-0966,low,1
AS-PU-0967,Amrit Sarovar AS-PU-0967,low,1
AS-KA-0968,Amrit Sarovar AS-KA-0968,low,1
AS-BI-0969,Amrit Sarovar AS-BI-0969,low,1
AS-BI-0970,Amrit Sarovar AS-BI-0970,low,1
AS-WE-0971,Amrit Sarovar AS-WE-0971,low,1
AS-AN-0972,Amrit Sarovar AS-AN-0972,medium,4
AS-KA-0973,Amrit Sarovar AS-KA-0973,low,1
AS-TE-0974,Amrit Sarovar AS-TE-0974,medium,4
AS-HA-0975,Amrit Sarovar AS-HA-0975,medium,4
AS-BI-0976,Amrit Sarovar AS-BI-0976,high,12
AS-HA-0977,Amrit Sarovar AS-HA-0977,low,1
AS-MA-0978,Amrit Sarovar AS-MA-0978,low,1
AS-TE-0979,Amrit Sarovar AS-TE-0979,high,12
AS-MA-0980,Amrit Sarovar AS-MA-0980,medium,4
AS-TE-0981,Amrit Sarovar AS-TE-0981,medium,4
AS-OD-0982,Amrit Sarovar AS-OD-0982,medium,4
AS-AN-0983,Amrit Sarovar AS-AN-0983,low,1
AS-OD-0984,Amrit Sarovar AS-OD-0984,medium,4
AS-RA-0985,Amrit Sarovar AS-RA-0985,low,1
AS-TA-0986,Amrit Sarovar AS-TA-0986,low,1
AS-TA-0987,Amrit Sarovar AS-TA-0987,medium,4
AS-KA-0988,Amrit Sarovar AS-KA-0988,low,1
AS-HA-0989,Amrit Sarovar AS-HA-0989,low,1
AS-JH-0990,Amrit Sarovar AS-JH-0990,low,1
AS-GU-0991,Amrit Sarovar AS-GU-0991,high,12
AS-TE-0992,Amrit Sarovar AS-TE-0992,low,1
AS-KA-0993,Amrit Sarovar AS-KA-0993,low,1
AS-RA-0994,Amrit Sarovar AS-RA-0994,high,12
AS-HA-0995,Amrit Sarovar AS-HA-0995,medium,4
AS-TE-0996,Amrit Sarovar AS-TE-0996,low,1
AS-MA-0997,Amrit Sarovar AS-MA-0997,low,1
AS-BI-0998,Amrit Sarovar AS-BI-0998,low,1
AS-HA-0999,Amrit Sarovar AS-HA-0999,low,1
AS-PU-1000,Amrit Sarovar AS-PU-1000,low,1
